id,x,y,deg
015_11,s1.206119088179,s1.722970251996,s243.758042323248
015_12,s0.935277317064,s1.260030942082,s116.640982126216
015_13,s2.137361592424,s2.232467856226,s155.842028114216
015_14,s2.240798188495,s0.332288152387,s114.312043398404
015_2,s0.324092976729,s0.222243044813,s23.518272208838
015_3,s1.186673339431,s0.321143544597,s113.667569554934
015_4,s1.647690663949,s2.045720599047,s59.128746285392
015_5,s0.233445579208,s2.130875263555,s291.769088459303
015_6,s0.711377470102,s1.663179944645,s-20.407544691438
015_7,s0.324098496648,s1.321206744706,s23.555999633955
015_8,s2.131121989064,s1.357473320465,s336.027192384879
015_9,s0.817135218201,s0.610435804203,s69.147163632913
016_0,s1.133209310913,s0.341248886893,s69.087588036127
016_1,s0.224995579708,s0.341441036936,s250.245341007482
016_10,s2.288193437654,s0.969206344798,s108.156294342849
016_11,s1.348647304768,s0.937937558153,s290.801874737797
016_12,s2.293865948870,s1.537225990713,s61.678981444516
016_13,s1.423894296626,s1.605259062218,s241.697716210942
016_14,s2.291873906178,s2.166441067698,s107.304269815983
016_15,s1.341504627575,s2.150527952222,s296.162842294686
016_2,s1.082594715478,s0.998540779607,s117.512201035223
016_3,s0.212798399271,s0.944184825031,s297.757923754521
016_4,s1.156292672401,s1.548772112644,s69.101643937345
016_5,s0.215478438611,s1.584501754650,s251.967570768496
016_6,s1.092639889016,s2.195538400706,s116.460582046143
016_7,s0.214238653163,s2.148229683418,s296.376138279856
016_8,s2.295287699663,s0.328490962348,s61.972990870084
016_9,s1.408278572881,s0.405216684127,s241.424856960008
017_0,s0.322691250493,s1.478382188048,s156.712714595229
017_1,s2.400832459613,s0.796774322417,s92.100400246971
017_10,s2.254001871041,s2.382551941916,s177.695530111234
017_11,s2.268857521946,s1.234992151731,s337.295251535049
017_12,s0.372771306484,s1.890799852922,s27.335180417678
017_13,s0.864452210065,s2.269096947792,s428.385872422967
017_14,s0.474552083468,s0.714630294360,s144.975532666338
017_15,s0.698513998537,s1.135202159090,s-508.485404902967
017_16,s0.700185202074,s0.322010874066,s246.408916684964
017_2,s2.323879595291,s0.325491264921,s471.737045692802
017_3,s1.399833432945,s2.056088274720,s465.117367580036
017_4,s1.800082957353,s2.281505988379,s66.443087307366
017_5,s0.656960804843,s1.536485399141,s-74.925656023450
017_6,s1.937131870030,s1.885726595131,s120.564447854462
017_7,s1.908740056097,s1.254201754745,s74.865584404995
017_8,s1.381822548566,s0.364076098509,s285.370408247760
017_9,s1.453382976541,s0.806353284550,s28.846980050788
018_0,s0.537417491493,s0.216001929809,s335.943734576292
018_1,s0.325133608624,s0.818701189799,s156.334888592715
018_10,s1.471056265287,s1.858673819186,s339.473564113015
018_11,s1.233474222817,s2.456688260618,s159.727595647364
018_12,s2.295486015737,s0.212489692327,s332.074881368422
018_13,s2.058373697618,s0.812761136408,s157.214279406894
018_14,s2.314095471019,s0.983392114989,s348.259357143325
018_15,s2.020669124795,s1.684562246659,s168.663214288063
018_16,s2.326789046347,s1.840164234590,s335.423358360559
018_17,s2.139902998760,s2.454245977191,s154.947470997871
018_2,s0.656011627081,s0.996148274506,s349.292352973541
018_3,s0.347189515562,s1.682254151942,s169.435534581715
018_4,s0.624713922262,s1.850912041877,s339.604201019224
018_5,s0.378127742015,s2.458460229922,s152.452413779991
018_6,s1.419408040571,s0.216261883674,s337.377537452548
018_7,s1.188934776465,s0.814409552713,s157.075103148670
018_8,s1.506677532418,s0.997159439093,s352.144561393769
018_9,s1.167571218903,s1.667719854145,s172.012845643593
019_0,s1.930463117102,s1.205053969708,s178.265298843425
019_1,s1.687130765431,s1.552996131712,s427.489716035669
019_10,s0.326443972713,s2.498858282999,s518.590049189534
019_11,s1.674215093405,s2.391057723619,s292.619769469226
019_12,s0.336993432145,s1.543084329234,s515.147775130197
019_13,s0.833313777568,s0.405789162214,s305.712078669382
019_14,s0.337206694385,s0.677610511530,s335.501147619002
019_15,s1.886901308519,s0.325753549749,s-112.588722792158
019_16,s2.387546833170,s0.520417690632,s337.616839663088
019_17,s0.735698718998,s2.020550188638,s473.128912642059
019_18,s1.366884736247,s1.144965363763,s485.269555860829
019_2,s2.392931574644,s2.373191165219,s203.499698456760
019_3,s1.999528671312,s2.086450909828,s185.688918837776
019_4,s0.925192218836,s1.584119005893,s167.465807639466
019_5,s1.546353834973,s2.168440747776,s112.304287847301
019_6,s0.265843195800,s0.325411230901,s246.054631753905
019_7,s2.359470575018,s1.236112785833,s4.213584069712
019_8,s0.815628978433,s2.349488081754,s-65.474653031072
019_9,s1.423108376949,s0.232563141067,s-20.801851270134
020_0,s0.234073042138,s0.327203329367,s246.722085493092
020_1,s0.327345877278,s1.142295436788,s155.951579746336
020_10,s1.649511390886,s0.332667554747,s246.346960705784
020_11,s1.687463318986,s1.370833094452,s191.061290147400
020_12,s2.494486547354,s0.216915252501,s336.761845824111
020_13,s2.185153469267,s0.589135561955,s10.522188301021
020_14,s2.589533872529,s1.043443686270,s50.610814470300
020_15,s1.561836868840,s1.829851118368,s250.821111382189
020_16,s1.625778979026,s2.579781328172,s204.571039032483
020_17,s2.493623434358,s1.580983008002,s337.399550601912
020_18,s2.277069029737,s1.979685346996,s23.983221537743
020_19,s2.602894167730,s2.495208774134,s66.238991234958
020_2,s1.085955036400,s0.275378299250,s308.755353648396
020_3,s0.789384513216,s0.546189751842,s7.213480884367
020_4,s1.343015855131,s0.882250572212,s54.911647286091
020_5,s0.220708690830,s1.661164102571,s246.005604344723
020_6,s0.344967554144,s2.592198493882,s189.915812750370
020_7,s1.193258935817,s1.417935416233,s354.006877789002
020_8,s0.818622586164,s1.830327303405,s10.321214380826
020_9,s1.260298040098,s2.375075650807,s56.943135555461
021_0,s0.953102185853,s1.220928356925,s200.347412204678
021_1,s1.809466428186,s2.563727963894,s-65.954156019432
021_10,s2.567829632765,s0.217559879063,s337.344167211256
021_11,s1.921489497718,s1.519239966065,s654.861235465891
021_12,s1.627793684491,s0.604776827720,s-380.880393182421
021_13,s0.230294616916,s1.855764799577,s-86.007766822455
021_14,s2.524090216040,s1.214721215905,s-17.602306430145
021_15,s2.197855366387,s0.417015486911,s120.842873342999
021_16,s1.274830331717,s2.598323339408,s-138.118130916140
021_17,s1.647259308810,s1.760600142077,s762.270576687043
021_18,s0.215514593406,s0.325883319910,s247.007362184805
021_19,s2.568109122213,s2.599279744261,s203.462498042979
021_2,s0.353232030207,s1.075994755658,s26.168718975386
021_20,s1.535379747697,s1.437806036944,s519.482409250077
021_3,s0.976110423499,s0.351783366403,s-93.677729767940
021_4,s0.771233325121,s0.647707779726,s433.650116848124
021_5,s1.163621779759,s1.670958654601,s98.261996105122
021_6,s0.213624897134,s2.555012582535,s-70.243917987046
021_7,s1.976766830729,s2.156718529361,s256.286121163251
021_8,s2.100247828177,s0.829654636456,s-439.862897270594
021_9,s0.716879715687,s2.183823321183,s-28.819489987889
022_0,s0.222048024938,s0.329462006513,s247.807801103355
022_1,s2.337766700247,s0.818811925054,s-200.940449733519
022_10,s2.635847582730,s1.187585423279,s-156.130940351570
022_11,s2.631042151704,s2.157307914496,s203.911300996042
022_12,s0.810764864967,s2.070877512492,s105.897930422091
022_13,s1.187657768688,s1.775307782663,s-561.152080470315
022_14,s0.695360625830,s1.441455574403,s60.230617241138
022_15,s2.158543329294,s2.639829252568,s66.890378667591
022_16,s0.323815997367,s1.153477228496,s516.707843112187
022_17,s2.055196635053,s2.204436892636,s154.835602784467
022_18,s1.380609663203,s0.747553902146,s158.451640849726
022_19,s1.720477081081,s0.217633005015,s340.327299927348
022_2,s0.714155948933,s0.713869992184,s207.079071689933
022_20,s1.897508356390,s1.403212734262,s164.598665304185
022_21,s1.235936522726,s2.629335556749,s-108.638369270142
022_3,s0.698590165258,s2.754371012593,s574.019303224093
022_4,s2.742868943590,s0.324633173063,s472.838548147841
022_5,s1.398100475330,s2.193386948309,s203.088153973243
022_6,s0.330650280380,s2.576423487508,s155.886252009332
022_7,s2.733859962389,s2.697409906936,s-229.326602874435
022_8,s2.412343818171,s1.745237555599,s-191.533251641794
022_9,s1.477192772354,s1.228337406687,s-241.932411092537
023_0,s1.605945180059,s1.090816116567,s285.067884858216
023_1,s1.207016908940,s0.833988841000,s205.684263039471
023_10,s2.673708429588,s0.940619460722,s203.738677271005
023_11,s1.916846530301,s0.212717269950,s31.654397161840
023_12,s1.638776387345,s2.620003765493,s298.584138444191
023_13,s0.687882482996,s1.824132658184,s262.678407185492
023_14,s2.330665119101,s1.733462859123,s234.181034937348
023_15,s0.218629626297,s2.688577433815,s293.005459159552
023_16,s2.723045766082,s2.801605154916,s145.168412890401
023_17,s2.092164576909,s0.740916232668,s324.090807992582
023_18,s1.962344999850,s1.520216145860,s24.900112553267
023_19,s1.295940887971,s1.404941443945,s138.636236372955
023_2,s0.632057809995,s2.217147033857,s338.919519359684
023_20,s0.738429218157,s0.403199507719,s250.177712291976
023_21,s0.322886908778,s0.213532624076,s23.651189853429
023_22,s0.325742924453,s1.855814260548,s23.393728705544
023_3,s2.686370988279,s2.223895843442,s202.913423694207
023_4,s2.322366126280,s0.431694431652,s237.709270501918
023_5,s0.206193826714,s1.357628231129,s273.336235730624
023_6,s1.340004199004,s2.197004991916,s204.879692445027
023_7,s1.253809786146,s2.795993862071,s159.739541719577
023_8,s2.004888525203,s2.121230079463,s336.797242950586
023_9,s0.435224096195,s0.767511600375,s319.469649219191
024_0,s1.164893642361,s1.434088089756,s155.636585978083
024_1,s0.329026181409,s0.218883105499,s21.784845820819
024_10,s1.269512059416,s2.295244241148,s206.771071947635
024_11,s0.499700763482,s2.172633946719,s334.022587315189
024_12,s2.761961616271,s1.334204108245,s141.077341214446
024_13,s1.860403931920,s0.213392601528,s23.081693448842
024_14,s1.555920019988,s1.203212507008,s283.220758819395
024_15,s2.217430768263,s0.419764742029,s246.686579876565
024_16,s2.721703200849,s0.769648115011,s203.713013997465
024_17,s1.985005491535,s0.759271390259,s323.565168250270
024_18,s2.733839089344,s2.835929357944,s145.004510841810
024_19,s1.908664245079,s1.621059343940,s24.704910315663
024_2,s0.215443268539,s1.110513557567,s307.085405368481
024_20,s1.702038133165,s2.709583928194,s289.786212716921
024_21,s2.258505712188,s1.836262874447,s249.488786159395
024_22,s2.718308108965,s2.269445668943,s203.873010571408
024_23,s2.012130411965,s2.175957044886,s333.384434670838
024_3,s0.843621037507,s0.353953937097,s245.405591841681
024_4,s1.236171318175,s0.844573287253,s202.740124922209
024_5,s0.576108133247,s0.610537805078,s344.733882138331
024_6,s1.222241536553,s2.825132274185,s144.962220378284
024_7,s0.323453594806,s1.667017458580,s23.760997229000
024_8,s0.213122573384,s2.712593052845,s294.446791035166
024_9,s0.780846454403,s1.911582958624,s251.177850102501
025_0,s0.334197481052,s2.458439617773,s-158.500890744413
025_1,s1.996957862375,s0.627456601700,s384.827818896729
025_10,s1.289421917104,s2.806348403845,s294.832477319734
025_11,s2.166693057254,s1.962195826837,s333.998100744340
025_12,s1.333806295668,s1.743943899284,s199.907554069498
025_13,s2.238562044374,s0.223747129803,s340.832460865956
025_14,s0.329182716585,s1.572770782854,s21.468427393939
025_15,s2.171366907490,s2.823620510561,s114.355661424901
025_16,s0.762962008564,s0.728743249049,s-24.509181435582
025_17,s0.919664416082,s1.617950467982,s381.639603793464
025_18,s2.927229596892,s2.778748681426,s64.090024005222
025_19,s1.916492310911,s1.408907386426,s11.539374601710
025_2,s0.242649250159,s1.113724846769,s289.136544277142
025_20,s0.349392255656,s0.317675392640,s385.644666555334
025_21,s2.809007155418,s0.218615527580,s-18.035976060888
025_22,s1.415207898897,s0.456165598788,s236.966193098212
025_23,s0.939627905762,s2.339004986814,s-5.589609655593
025_24,s2.826465667178,s2.390092923715,s154.197792109454
025_3,s2.805190141566,s1.143454999623,s162.853569958436
025_4,s1.079686724420,s0.326382864814,s114.003297678983
025_5,s1.380031947335,s0.792285242379,s18.491653184989
025_6,s1.493253627546,s2.193319026883,s-64.112161356132
025_7,s0.277031792488,s2.816792822654,s293.391518601891
025_8,s2.272014222962,s1.037829842070,s348.058937583218
025_9,s2.782652651972,s1.508984229629,s-26.780679586338
026_0,s1.961008833829,s2.969941590445,s292.272168134524
026_1,s2.967886382705,s2.226864482785,s338.252278793885
026_10,s0.957111898615,s0.823146948422,s-27.650163561820
026_11,s3.000047284129,s0.214408473302,s336.338744231791
026_12,s1.354896058103,s0.370174112610,s246.209190276416
026_13,s2.913476934351,s2.996722804198,s111.179041385740
026_14,s1.404789688577,s2.476132376054,s156.069992622320
026_15,s1.856099745844,s1.331647764391,s288.276447797560
026_16,s0.763078123266,s1.294147292212,s357.995476222840
026_17,s0.342634351802,s1.193956765646,s193.050375185478
026_18,s0.353706547718,s3.096278877350,s173.222946951969
026_19,s1.672626191141,s3.009477606593,s119.703240829569
026_2,s1.720685573878,s1.762576573501,s99.525286000209
026_20,s2.174217172622,s1.922293129917,s271.404252782955
026_21,s0.854620572968,s0.220289880072,s18.880503052454
026_22,s2.315289412809,s0.379346116453,s291.692092430783
026_23,s0.370478294205,s1.600465137491,s25.762105953912
026_24,s1.823800030932,s2.088727181816,s347.925656211304
026_25,s0.954097381570,s2.371970975007,s101.515277347401
026_3,s3.064668320875,s1.002712609818,s63.608307624110
026_4,s0.324731411546,s0.222419889402,s23.557716080257
026_5,s2.255720479769,s2.397163374194,s291.028042581897
026_6,s2.782528630133,s1.509632155024,s-41.936903572749
026_7,s0.967209042193,s3.106454277470,s145.248956427107
026_8,s1.940487183864,s0.633719302972,s323.661496816325
026_9,s1.585972716136,s0.819837093522,s17.754362408055
027_0,s2.333895847809,s1.139699098380,s253.454489449138
027_1,s0.755591695057,s2.957408541346,s296.435826217149
027_10,s1.143287853881,s2.471258558360,s340.405267379381
027_11,s2.531862989573,s3.013589066888,s293.962276132873
027_12,s1.641794066043,s3.017146861019,s293.262559913044
027_13,s0.244584662195,s1.913109911850,s299.818705139108
027_14,s0.234092109586,s1.429898384831,s279.789927887866
027_15,s2.993960341718,s1.373315962223,s204.923403569771
027_16,s2.350254764844,s2.153368663584,s282.992185394636
027_17,s3.117912269179,s1.893892585777,s121.990122404600
027_18,s2.053604729829,s0.331400581311,s112.370933882027
027_19,s0.687212098889,s2.626457720850,s120.922741549275
027_2,s0.936689175909,s1.947001606697,s249.739469922113
027_20,s1.150431946592,s1.341368991285,s293.395130601648
027_21,s1.550542242526,s1.001634546392,s113.668637415718
027_22,s1.132767585536,s0.315142404842,s297.820347374479
027_23,s0.794834918177,s1.103777730812,s100.026015541179
027_24,s0.336115906535,s3.122729473173,s159.699825510783
027_25,s1.453926411568,s2.270608865369,s250.134656574853
027_26,s0.855045242900,s0.381472854266,s113.156930434911
027_3,s3.014064085770,s2.796905533887,s203.700158221638
027_4,s2.236850668777,s1.713852748022,s70.778256093083
027_5,s0.338923598986,s0.724891614895,s154.934472752244
027_6,s2.584602302511,s0.209198898297,s36.419490629898
027_7,s1.920069740896,s2.621307185977,s273.668421646302
027_8,s1.928565154229,s1.390398340942,s177.093742656621
027_9,s2.811962538110,s0.688572190915,s218.420311948756
028_0,s0.213657531389,s0.366377881274,s294.085855613444
028_1,s1.075418997361,s0.327209529484,s112.265716666764
028_10,s0.331008886974,s3.063242129255,s156.300998526341
028_11,s0.551501724090,s2.587951676949,s252.973010274088
028_12,s0.760766235391,s3.203090266059,s211.918393155164
028_13,s1.454315772120,s2.138002476657,s342.609911784261
028_14,s1.914810882094,s0.352621952385,s293.755546381377
028_15,s2.764399005668,s0.326684408837,s113.977351342283
028_16,s3.061577624761,s1.532837284765,s177.281182105810
028_17,s2.009514158813,s1.396194231011,s157.497343521547
028_18,s2.269013939600,s0.968641442079,s249.022434513042
028_19,s2.455018368871,s1.541972280355,s215.196105624725
028_2,s1.464558986863,s1.673402267988,s174.365867437369
028_20,s3.090061290282,s0.405516847111,s336.599460371263
028_21,s1.839588259255,s1.968045221103,s291.421144828719
028_22,s2.751146209204,s2.017782715095,s112.179736111828
028_23,s3.059050505003,s3.184831106133,s175.561623246060
028_24,s2.051708901852,s3.054924367560,s155.873962210939
028_25,s2.267470130281,s2.584947445664,s251.943544387925
028_26,s2.436351720745,s3.201914407025,s211.319328285528
028_27,s3.090273055627,s2.094896840244,s336.669894342605
028_3,s0.335783135346,s1.386464987648,s155.426131307810
028_4,s0.600610461913,s0.968689904986,s247.585601688122
028_5,s0.835051148352,s1.530588779945,s218.842903489078
028_6,s1.400002719912,s0.408753764638,s338.935831899451
028_7,s0.219546671795,s1.939446763529,s294.448974921726
028_8,s1.127417869508,s2.017896732864,s114.133938252464
028_9,s1.386482459167,s3.203143087656,s171.017847436435
029_0,s2.010943861699,s0.217856635266,s17.400625747253
029_1,s2.296646421964,s0.786980943611,s197.441413444231
029_10,s2.787029635482,s0.691930344096,s303.638608837503
029_11,s3.134765609453,s1.318747537463,s-23.603974963262
029_12,s1.933652909628,s1.511912975927,s184.158205968824
029_13,s2.623680786185,s1.848614175132,s147.240875777400
029_14,s0.327051659950,s2.658081295057,s156.276006139241
029_15,s2.805558922554,s1.257444974689,s106.497845123174
029_16,s3.238669090173,s0.404179666494,s119.992306239082
029_17,s1.140841543158,s3.127396806389,s67.750792380550
029_18,s1.460006835072,s2.059014425720,s355.109985521502
029_19,s1.017842448945,s2.496030321879,s313.387331200693
029_2,s1.060288228928,s1.267056266026,s62.013115420996
029_20,s0.409999423918,s1.859398968720,s335.817214913835
029_21,s2.943084154935,s1.975935318108,s-39.066814474679
029_22,s1.586907765365,s0.389193629240,s63.180982806032
029_23,s1.333381256447,s1.484943714424,s312.682572250789
029_24,s0.232856060584,s3.130066473646,s247.808699270778
029_25,s0.336011267709,s1.201993922313,s382.940064753533
029_26,s1.013212733382,s1.727354397855,s378.696206805036
029_27,s1.571282182212,s3.133659129322,s-66.487057830449
029_28,s1.550809277878,s1.056328024941,s110.817352858081
029_3,s2.471246760025,s3.114977009069,s-65.111207913454
029_4,s2.030369557971,s2.296673033669,s199.383882981043
029_5,s2.831313333673,s2.606086056900,s-21.312931123801
029_6,s2.553112224753,s2.231172642316,s18.891516139104
029_7,s1.880893199288,s2.598914611593,s330.244408968225
029_8,s0.719681465127,s0.700648088543,s63.874503767205
029_9,s0.777525595240,s0.360047708482,s243.379451020062
030_0,s2.010943861699,s0.217856635266,s17.400625747253
030_1,s2.296646421964,s0.786980943611,s197.441413444231
030_10,s2.787029635482,s0.691930344096,s303.638608837503
030_11,s3.134765609453,s1.318747537463,s-23.603974963262
030_12,s1.933652909628,s1.511912975927,s184.158205968824
030_13,s2.623680786185,s1.848614175132,s147.240875777400
030_14,s0.327051659950,s2.658081295057,s156.276006139241
030_15,s2.805558922554,s1.257444974689,s106.497845123174
030_16,s3.238669090173,s0.404179666494,s119.992306239082
030_17,s1.140841543158,s3.127396806389,s67.750792380550
030_18,s0.338374962993,s0.213732704285,s19.528105679444
030_19,s1.460006835072,s2.059014425720,s355.109985521502
030_2,s1.060288228928,s1.267056266026,s62.013115420996
030_20,s1.017842448945,s2.496030321879,s313.387331200693
030_21,s0.409999423918,s1.859398968720,s335.817214913835
030_22,s2.943084154935,s1.975935318108,s-39.066814474679
030_23,s1.586907765365,s0.389193629240,s63.180982806032
030_24,s1.333381256447,s1.484943714424,s312.682572250789
030_25,s0.232856060584,s3.130066473646,s247.808699270778
030_26,s0.336011267709,s1.201993922313,s382.940064753533
030_27,s1.013212733382,s1.727354397855,s378.696206805036
030_28,s1.571282182212,s3.133659129322,s-66.487057830449
030_29,s1.550809277878,s1.056328024941,s110.817352858081
030_3,s2.471246760025,s3.114977009069,s-65.111207913454
030_4,s2.030369557971,s2.296673033669,s199.383882981043
030_5,s2.831313333673,s2.606086056900,s-21.312931123801
030_6,s2.553112224753,s2.231172642316,s18.891516139104
030_7,s1.880893199288,s2.598914611593,s330.244408968225
030_8,s0.719681465127,s0.700648088543,s63.874503767205
030_9,s0.777525595240,s0.360047708482,s243.379451020062
031_0,s1.502832560202,s0.217487008088,s398.022598367571
031_1,s0.332133874695,s1.431555270439,s294.557013496942
031_10,s0.801754165791,s2.723106354005,s-18.899268096999
031_11,s1.397880421318,s3.281157322348,s161.200208400939
031_12,s0.374593090583,s2.470634782124,s387.767242253564
031_13,s0.700146020281,s2.400636800200,s223.553937622229
031_14,s1.542314719238,s2.483210283741,s-19.098207664011
031_15,s0.215595847255,s2.046311457570,s250.711422432186
031_16,s3.220424472979,s0.288390721339,s397.128628766941
031_17,s2.060511298915,s1.437380372982,s290.837412986094
031_18,s2.554891420949,s1.062537052045,s-24.605791418612
031_19,s3.175195060689,s1.746728291848,s156.114455032005
031_2,s0.836859081236,s0.994739029035,s-16.695372617903
031_20,s2.155712812563,s0.711563155869,s389.830774610206
031_21,s2.461442601608,s0.646246424180,s218.048068391182
031_22,s3.168919185673,s0.866749750021,s-23.483652547669
031_23,s1.953578120061,s0.331202562869,s247.644400622635
031_24,s3.285895978247,s2.185251134831,s412.349830454666
031_25,s2.119414939517,s3.176280148183,s292.460220291299
031_26,s2.608438798585,s2.777510827904,s-29.191238006345
031_27,s2.158327572260,s2.424948573992,s384.576891699855
031_28,s2.473807435047,s2.309137021711,s232.829605292687
031_29,s3.171045172497,s2.721790258604,s-22.912458668817
031_3,s1.414143932440,s1.644750724678,s164.616853183235
031_30,s1.875836119326,s2.013356472391,s251.087497053609
031_4,s0.425701447138,s0.717748604053,s391.541819227977
031_5,s0.727557734074,s0.650895996731,s216.794975604961
031_6,s1.544461026827,s0.755253761255,s-13.316609000069
031_7,s0.218048622148,s0.336914848106,s247.256638304282
031_8,s1.505850804831,s1.971100323558,s402.807775212499
031_9,s0.335399236761,s3.178088979247,s293.266938347868
032_0,s1.511048196716,s0.218019333985,s398.312832117604
